S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.497858675692751,0.8636237682257375,0.8405776979924008,0.06981272132852799,11.858438531183346,98.76564284998317,198.38088130643624,0.498626229689877,0.28495554128819184,0.21641822902193114
0.5019702683975176,0.8399069246629354,0.4194320534334431,0.03760532788049263,0.9398992436662006,100.19427692048006,199.6020147574453,0.4462938849990221,0.2976843448567557,0.2560217701442221
0.48472597449277977,0.21412021511872212,0.13925600500145427,0.0858607737535706,2.5800540972331073e-28,97.42328693785042,200.9863140505205,0.33587264260888955,0.4749065092762002,0.18922084811491013
0.4931463691000985,0.7515805668051259,0.8121489811311623,0.08028277214908963,9.005426622806084,99.04765009756917,200.84838154301517,0.38025066476157304,0.13270564805964907,0.48704368717877794
0.5071686926982624,0.9251957244489255,0.9345072662576651,0.07338181519313754,17.193135635242566,100.83198239069905,198.8134990238614,0.5429489872819692,0.205083648583877,0.2519673641341539
0.5027500605661698,0.9124189673102967,0.5246487319117703,0.09496930388850457,3.7424227858889836,100.51250938833641,199.92540483266114,0.524284692080122,0.16586835561388855,0.3098469523059895
0.4938992848472968,0.9317509366715739,0.4657811428181744,0.07662716316576791,2.1441281859234156,98.62548891045878,199.6874503289708,0.40332618176848145,0.2594846227737568,0.3371891954577617
0.4928267060851777,0.9926098613250072,0.0981395391853289,0.05771901127489121,2.798826799742714e-11,98.59336727414909,200.05686797563422,0.3004040084145169,0.34508976852304346,0.3545062230624396
0.501753772443514,0.3314305140501487,0.9060829126328908,0.07773758177622195,3.442177451689677,100.4794967389242,200.25658451872604,0.35260413324286144,0.4409496726245223,0.20644619413261622
0.5022211682663525,0.568808561391412,0.30263831456824675,0.08099589704751907,0.0224613050760174,99.35256626501122,197.8263214351803,0.0922769131063228,0.6938549266903821,0.21386816020329516
0.49493014155626447,0.49621728559297557,0.8733710865871861,0.06746317246524741,5.783927656003673,98.8734499971627,199.7725369610018,0.38115771400445797,0.35929748992782484,0.25954479606771713
0.495094347582125,1.041177614269974,0.20282838402064887,0.05070864879673387,0.006514644390892957,99.49546027012383,200.96262612576035,0.2691022097204156,0.28476691017574335,0.44613088010384105
0.5045377537599712,0.2645298764370822,0.6291287651032054,0.027142978418779346,0.3006771125918166,101.23154018777151,200.64215102509732,0.3626748147740203,0.5971160001876374,0.04020918503834229
0.501764455171308,0.8688319610185229,0.21257061274834044,0.04284965720860119,0.003589059289613561,100.30230462905396,199.89918296386628,0.8013499416923754,0.0622373306182449,0.13641272768937968
0.5029782204800808,0.35953767913688905,0.9697870322346352,0.09995863219980836,5.180652666103164,100.2917900754591,199.39589030263173,0.2163451517738308,0.6328964012649146,0.1507584469612546
0.49779539870199263,0.4042698860152488,0.7545669795677082,0.025935010325692637,2.2360399541340605,98.79586097587195,198.4668022916309,0.354378408686233,0.4322992142863633,0.21332237702740378
0.4962728991577638,0.9784776000438467,0.6364770960728194,0.0362434964425234,6.337722788699438,99.72984557679746,200.95767015698678,0.48451426694395766,0.5116221382141362,0.003863594841906254
0.5026131613167569,0.5349962712900427,0.3223883401717975,0.09237410952701512,0.03349310294129032,100.47162698080744,199.89851980316172,0.283196730155524,0.5746636246111242,0.1421396452333517
0.4949573428917629,1.0533539784594135,0.7196792182060611,0.0909325746300572,11.065448517807589,99.66530915345359,201.36141141207065,0.7057419763082186,0.22136887247626866,0.0728891512155129
0.49609463017366656,0.7058078092235451,0.0485945231246398,0.07635483638178225,2.46427547778729e-57,99.82716297268765,201.2260502350961,0.7300618392912488,0.13384628765886827,0.13609187304988293
0.5069640471602139,0.3670708061762475,0.44071508631410883,0.05457845882170741,0.08149706462904183,100.30466535492052,197.85360700977205,0.47428662417059847,0.5121751413677716,0.013538234461629864
0.5043117279643426,1.0809276624157909,0.3805431257317607,0.06465695194256318,1.3818833876064707,100.57517674110031,199.43057272745295,0.40213785733206286,0.3194053936383904,0.2784567490295466
0.49463831412936976,1.0596286728032154,0.7995458894533682,0.09584264455109301,14.177535864721353,98.85433261509066,199.85174983682296,0.050408866226578496,0.44855686227849867,0.501034271494923
0.5014464129567255,0.5962918390925529,0.27364977086377834,0.059673419028989344,0.007918131458665933,100.88264815749392,201.18330802817013,0.6111503142263777,0.06808215265308903,0.3207675331205332
0.5046607034517196,1.05898294481136,0.7366873377604372,0.03715523720211939,11.073264675062635,100.49926446135403,199.14224304363472,0.099631067576673,0.4027300976071894,0.4976388348161376
0.4947629496058807,0.9679398506363408,0.17654520853111494,0.04737422345357433,0.0004265262150809756,98.693624284298,199.47658643986088,0.08002834740842352,0.26398504456174693,0.6559866080298296
0.4945567686412838,0.5072480163488791,0.6190469056821805,0.062230955259493376,1.6540083768178722,98.64877785657075,199.46906828834352,0.09353148985683571,0.8677692993142898,0.03869921082887446
0.4994858309504739,0.39236696426735174,0.8575757799972774,0.06936192133642782,3.747997918538603,99.50971093977581,199.2242918090756,0.10356682024310711,0.4726587163792191,0.42377446337767377
0.4947801351294918,1.0912526095058346,0.025612404818718015,0.022094281077653318,1.9602821389268403e-143,99.71859664054784,201.54122924609717,0.27379042606264,0.12078672624681942,0.6054228476905406
0.4909709958657503,0.45549734546045056,0.1477886349845443,0.08258488400632609,1.4154335779965117e-11,99.81953920969022,203.31046039425226,0.4529774347078649,0.26262457525666666,0.28439799003546845
0.4985352328494377,0.5827535025519068,0.487677440819607,0.08513828104701271,0.8450828137980624,99.54288991996361,199.67072206915915,0.31365371445891865,0.3408767316390875,0.345469553901994
0.496878418759503,0.43056159921677384,0.9287691227033629,0.035615942615920416,5.409087875987794,99.05099658693615,199.34654605089298,0.2383366459893952,0.2984771807385159,0.46318617327208883
0.4976710869131477,0.8889698373647403,0.16550890303220397,0.08840582995483207,0.00017379901432662027,99.61500447571083,200.16233029244754,0.1450601452111477,0.5486934314344997,0.3062464233543526
0.5035521856674872,1.0816378914372065,0.6188054071700912,0.041875234227410255,7.328084484857051,101.66254412433668,201.8907811701327,0.1266982489704896,0.5968532669774177,0.27644848405209277
0.5022326682441938,0.29444131827555114,0.8572687950759841,0.028421064019678657,2.048060734964505,100.13186948724896,199.3734693470063,0.673072990591583,0.16777236235703386,0.15915464705138316
0.4948814758799438,0.5892074171491635,0.6912115326439601,0.06809028880571345,3.6162457729079964,99.0907714557216,200.23132059960272,0.05906972967524702,0.41344469685965796,0.5274855734650951
0.502965410153744,0.5022358006500183,0.6062375343472829,0.07303789601718597,1.6655233189239933,100.36491680784293,199.54636001144468,0.0781996634061023,0.4057788540730463,0.5160214825208513
0.5168886641597866,0.5426533361776982,0.24981356973400207,0.08592297120131315,0.0028863349776236807,103.12157058743898,199.5044150466431,0.4652615061938402,0.3763321532252072,0.1584063405809526
0.505721226637873,0.36431352240108006,0.17384181691580008,0.06274327064313825,3.7716478459637193e-10,100.36267218028823,198.4545375868788,0.379320950177578,0.16513399142387575,0.4555450583985462
0.501625805962911,1.0441223400633333,0.03265849836175746,0.02088873522732582,4.277482398551132e-90,100.10502137484704,199.5611473430627,0.29724675238498177,0.35402060125324664,0.3487326463617715
0.497756639821908,0.8144504129594716,0.24444569688932277,0.09692483662114434,0.022249389822047716,99.27887734809906,199.45264292932382,0.4837392872587984,0.2705998662267243,0.2456608465144774
0.49838435713948576,0.6258628239638931,0.49813031043555456,0.07607656383283444,1.1148416311578773,99.66009793354417,199.96634425998187,0.4861610470056971,0.2591438654922404,0.25469508750206254
0.49233094509604564,0.8884832181747728,0.3609523542136359,0.06263715977655954,0.48442705182198154,98.78184636423053,200.64114869919425,0.15644319924545935,0.10764152115261405,0.7359152796019266
0.5022930063196305,0.7805051438337618,0.8468794067002209,0.06115357612441896,10.731374370834502,99.9037726486434,198.89540844028866,0.11948900824242215,0.03970566283342137,0.8408053289241565
0.4921647853229392,0.376524893939922,0.5012942643824466,0.09970119968294244,0.21609347085536923,98.76892376803107,200.68263052022866,0.5092689044843431,0.24311718247480044,0.24761391304085648
0.5088245451008936,0.20406496053075468,0.938981985611793,0.02886254479576744,1.4433869738770477,101.35919734061099,199.20264915780098,0.389265347618821,0.5333262707713019,0.07740838160987705
0.49760594757368887,0.855009779309339,0.4086170185826296,0.05817163208463935,0.9047485725589155,99.69690026121957,200.35311223135204,0.5147124323814607,0.3164987551004624,0.1687888125180769
0.4898351823657334,0.47209751193720406,0.8934486248843045,0.041502330890322986,5.346809104237369,98.35914853007526,200.80049794511453,0.17345228037845487,0.4851161786467778,0.3414315409747673
0.5162993295232915,0.6649253407157858,0.7677491673078858,0.03796521395881662,6.894935557638398,102.24362610626262,198.03168483806866,0.44970356742561207,0.5397850443131861,0.01051138826120209
0.5017494184857786,0.7635349017884878,0.610763704535126,0.048208396026495764,3.8619592742347884,100.01438599291718,199.33134410947397,0.4668935512452091,0.10723210766724056,0.42587434108755035
0.5022918778522943,0.7961766181198076,0.22736019700551163,0.03532511234920393,0.004249058574049613,100.43934380373116,199.9621101443864,0.3123495706348158,0.3868859412018251,0.30076448816335916
0.4994428460545387,0.9870183734108138,0.08365272437270069,0.040998889111378285,2.585067783766129e-15,100.10204237930617,200.42742261719195,0.07736109558352854,0.7562197867623108,0.1664191176541606
0.4998194680573738,0.3505187920713372,0.11677764841391954,0.07265573437124356,2.1241365848647594e-22,99.75744145727792,199.5869465529239,0.25426610824634216,0.433894276705937,0.31183961504772084
0.5047395406691156,0.36893964885264263,0.7422275786909526,0.061600555561044226,1.9624991007713888,100.66783629018202,199.4451161023172,0.3846373196621525,0.21830397296864995,0.39705870736919757
0.4889844666030678,0.7752652877810309,0.45341382818707965,0.059585056092583355,1.0421017382318443,97.88260725813515,200.17528969399996,0.5487130718987447,0.0891788061947599,0.36210812190649544
0.4964656620954438,0.5940878202216303,0.32952867166947813,0.09248107738472429,0.06127341172495493,99.6124792683607,200.6432405575122,0.24610485500522852,0.39317207097491114,0.36072307401986037
0.49344077618557797,0.6871194248578322,0.43579680084147304,0.03742832526991201,0.5716591362580257,99.00073470441602,200.63346906535926,0.5407041202028752,0.4532180843721586,0.0060777954249662276
0.4965123480776383,0.9327805159379856,0.34110760187692385,0.047521469216815444,0.3890374069566067,98.77875795999277,198.94521927286894,0.20429846088061504,0.38997708374576723,0.40572445537361773
0.4968841195107453,1.0839972953619315,0.5462479363471249,0.02524846499247727,4.512357748779705,100.00964250914544,201.27357382163768,0.11376797114224786,0.19251572629586824,0.6937163025618838
0.4932092058385587,0.6918729478813506,0.1872253685292974,0.07469141103428417,5.9443524338585524e-05,98.49739024922224,199.7071203927674,0.02270914810597548,0.48506694662244226,0.4922239052715823
0.5002066144622792,0.6081468874286786,0.07976984918223025,0.0822072379760925,2.0558469087595668e-25,100.10260664717995,200.12251688192887,0.01781591601746019,0.7031200948953366,0.2790639890872033
0.5069400173294211,0.22347362300176887,0.12024266583914843,0.08807837048573532,1.3086105728478792e-31,100.83197749311935,198.9031720642335,0.34456432037376855,0.27774711235227995,0.3776885672739515
0.5009605334016196,0.33377526018663567,0.3773474058759327,0.028027088701599975,0.007415515096591316,100.6375067870792,200.8890922079848,0.40998863769208327,0.5069090486846225,0.0831023136232942
0.5002915274455,0.6778436941824049,0.18003798747185012,0.08766292600146715,4.181257129105636e-05,99.35034028225347,198.58489467039067,0.010667195273386786,0.2931247799909859,0.6962080247356274
0.5042353381980512,0.21829756579869558,0.9941298403084919,0.09586855874381217,2.202471083806623,100.88261820557739,200.07050391607655,0.36988057707165334,0.34762658245846334,0.28249284046988343
0.4967248690812996,0.9180476644830808,0.02394598407378532,0.07861058890787698,5.898453924102319e-166,99.82544413192664,200.9672765459788,0.18494731281544974,0.08599645136798677,0.7290562358165635
0.49539174942497144,0.34270520554089845,0.29232893117488706,0.09339436719014485,0.00024157969636184797,98.62633572997531,199.08756220598414,0.17214250767215125,0.3177982177461604,0.5100592745816882
0.49909991911843277,0.3409052031598647,0.5658506857401775,0.03723711043992881,0.32507065826149883,99.31161464188709,198.98142804210948,0.354012540985255,0.1883228974240003,0.4576645615907447
0.5035700991802428,0.24018650013295334,0.036373413657237764,0.08861413395382055,7.772093540160379e-306,100.07763421871206,198.73625217547178,0.4349852497776841,0.05849429190371626,0.5065204583185995
0.4991754091262503,0.9671400012012279,0.2350871328809513,0.02027601717000284,0.016265781714142585,100.03040635793627,200.39129438092334,0.29694065100544537,0.23187452515330423,0.47118482384125027
0.5078414024517919,0.21632439187467994,0.817167913715378,0.07427555476819976,0.8789490195579157,101.71421195857414,200.28735638234934,0.3845099528840482,0.5401685411801586,0.07532150593579318
0.5070213859685845,0.8961184769231183,0.41983416528763273,0.0711330806770761,1.4095705425168177,100.92099609106052,199.04682304133354,0.296080063544295,0.35526452103038886,0.3486554154253161
0.5038756526151446,1.0829098589645478,0.4757673490104104,0.08230388147108048,3.644563045740952,100.31890192915537,199.09456114518397,0.2680801937347196,0.36059414311007354,0.3713256631552068
0.49959102027683205,0.38063871017761863,0.05259485353370251,0.04334352867133673,9.22865628815571e-98,100.15755890434947,200.4791015836322,0.26715364565630145,0.5931281366874983,0.13971821765620043
0.5050566679306787,0.6355540573600156,0.3992449997038409,0.09286851982943957,0.41037088472115624,101.09978771842496,200.17513704482238,0.41040639559964504,0.005634390700082396,0.5839592137002727
0.4926890131022213,0.815321752463726,0.2529180673104635,0.04254841687950529,0.014445719824562775,98.96629378067283,200.86969903698596,0.38187019184555754,0.505826304478669,0.11230350367577334
0.5018276353366388,0.7351173521957775,0.5047837924387376,0.07987249996598875,1.883979357117422,100.07447108103803,199.42000805496798,0.531760309536436,0.009918607421904757,0.45832108304165914
0.5048225845064964,0.33882498023290075,0.014217543115631358,0.07534982036673586,0.0,100.42278242722837,198.92688146153267,0.58931488978425,0.3172784840721346,0.09340662614361533
0.4995812147586318,0.22948148195696313,0.5075154280199914,0.07175898816335811,0.026956062219935795,99.93651831839158,200.0405847258989,0.42238782514546946,0.04565745730760898,0.5319547175469216
0.5076992389620489,0.9726555778828121,0.9211621219302277,0.07137317497289253,17.53908546163979,100.30003997476597,197.55798763815656,0.22811796955870198,0.33933716287559523,0.4325448675657029
0.49649722581718314,1.0626443615534769,0.6141589476248055,0.07071719949746823,7.113619293484714,99.39659908646712,200.1956786825356,0.5000546989480367,0.343956992884701,0.1559883081672623
0.5013408540465291,0.4538662038858202,0.7012105219463953,0.03188829116000525,2.234546037697836,100.51032028726732,200.4830036810426,0.2719357891551206,0.1858780211690418,0.5421861896758375
0.5005434599291655,0.6159771050148387,0.2855578601440434,0.0494221392514516,0.013976762011810084,99.61613701912609,199.0159596395951,0.24609649929167046,0.3987613995557656,0.35514210115256395
0.4966474171464916,0.5872569203353368,0.4279531227394898,0.08268636908871158,0.393322962699139,99.28946449002183,199.9194218314747,0.6453302904945027,0.019334393716416078,0.3353353157890812
0.4951308889911235,0.3817604884496788,0.16131899426097154,0.027854038793799357,3.622024982049724e-12,98.62467189131448,199.18909137798224,0.09515960291322781,0.7143215458238215,0.1905188512629507
0.5054687857656899,0.5925181596877107,0.2049666243286012,0.05918599964457849,9.914198322084856e-05,100.80767430596308,199.43402470096834,0.015197788129707021,0.40620520966342666,0.5785970022068663
0.5022795157450017,0.7847859699703323,0.11751731606876774,0.03695422127655443,2.595306967458198e-10,100.81988884413234,200.72466760782012,0.5866784325646933,0.16326036534145036,0.25006120209385624
0.4949318506846207,0.4177208770055531,0.6596895928009516,0.02110698090518243,1.2721075680388116,98.79389641561912,199.61111065889418,0.11141744973247317,0.3448305053100978,0.543752044957429
0.5080108264462594,0.2952710099147485,0.5098083087866947,0.020653288774294794,0.09858471595084972,100.97047200051706,198.75653577473187,0.610297893962135,0.0620176909997015,0.32768441503816353
0.4996788850521822,0.5725317421415125,0.5221341994460139,0.08183635210413133,1.1377402233297227,99.43263696921007,198.99307323907865,0.2560661166406345,0.3472982556030323,0.39663562775633326
0.49602953055609555,1.060892522611529,0.8211839456127596,0.07832121246072692,14.707789540816663,99.07297260706726,199.73200485865667,0.42111500504187127,0.413000653971942,0.16588434098618668
0.5083221568532561,0.8741475010512543,0.7836898616134083,0.06158436749342561,10.779829766348115,102.00764276953433,200.67518480997904,0.22986007377743348,0.2934543037857795,0.476685622436787
0.5022384292680702,0.3881776085548445,0.26198239871233037,0.07920337941054104,0.00014088068161034186,100.01307826517814,199.13465883311784,0.0859591499373645,0.4654789132963407,0.4485619367662947
0.4971415147535498,0.8876644411870105,0.4869762482927223,0.0896711863092127,2.481901054321087,98.79704825004512,198.73023136887338,0.29973293763357256,0.4318844760543682,0.2683825863120592
0.5057322773807039,1.0029308330693576,0.5993793000155327,0.06105295840178211,6.291043437411364,101.28324995710672,200.27048793815263,0.5442203007486235,0.08434396757288744,0.3714357316784891
0.49522659205013764,0.44072183997343595,0.5826086617127915,0.06002857001288538,0.8558151827257916,98.58415928454262,199.06879167458314,0.334799007818103,0.23374921879625235,0.4314517733856446
0.4958150014286643,0.2429834811385975,0.6344311430585066,0.0864497336237759,0.22465747080066656,98.7201167812871,199.1067565459504,0.012574432713403786,0.569478098304892,0.41794746898170415
0.5066964997394077,0.5628638182404373,0.1566982918051238,0.05225549156216752,4.419660269129376e-08,101.16711181489191,199.66017500993556,0.42468929157399943,0.4275606455457968,0.14775006288020356
0.49910781204202714,0.36139537261704524,0.7062962580848675,0.08145090495734053,1.4617170898222849,100.00626973597971,200.37007500808008,0.32210006913149475,0.4011781715340727,0.27672175933443266
0.49420385129236927,0.6485963280251551,0.44071588934648,0.024798211966680403,0.4889029579729609,99.3633468685177,201.05741104339288,0.47627231268045117,0.15315021524797784,0.3705774720715708
0.49843440395598043,0.8045528889516871,0.6919288665534853,0.06991209177020169,6.497296801173295,99.90093419128176,200.4294514952956,0.46233697933716833,0.005025797462807792,0.5326372232000238
0.5049112074604277,0.9012724154100398,0.946868279296747,0.04638459122806293,16.428247559331254,100.58010181829114,199.2035437759105,0.2452905930487867,0.3567232409904169,0.3979861659607964
0.4945394366737919,0.5241962411264545,0.8547734304290703,0.07354754079483226,5.935545840797106,98.49522544434866,199.16556322952678,0.3375372990695849,0.11621407393995488,0.5462486269904603
0.5012483195587978,0.3808439318850155,0.4385339790150202,0.06973558572120865,0.08681538417792023,100.39574858191284,200.2914417155191,0.32217806379192077,0.3612521505953276,0.3165697856127517
0.4966205313535137,0.546486529211295,0.8544124060488328,0.03518526163601998,6.073248501043324,98.5600758578299,198.4615408251638,0.4238940765779488,0.37995411305441246,0.19615181036763882
0.5015432846520373,0.42523667939888415,0.9631614465150551,0.050811055248664014,6.285455474129854,100.48723082729276,200.35604882439844,0.6730957266191732,0.15184159144964002,0.17506268193118682
0.507319879402181,0.9789578450053555,0.11627798412603765,0.036168951290961676,3.06212267946322e-08,101.2131891767537,199.5056635589009,0.29222725258653953,0.6411286682592083,0.06664407915425222
0.5018769144586362,0.7736583949112739,0.5995452533319788,0.07086270485806179,3.97398197178768,100.80806276923687,200.86212349092872,0.41707466659219466,0.29317799663990146,0.28974733676790393
0.5035438824258358,0.8937377596852385,0.8707093482666103,0.08333815509928694,14.197352522192954,100.44961074000862,199.48531646554812,0.6724053360197136,0.11940145524305246,0.20819320873723376
0.49886828318805737,0.5647989502643092,0.604574054569354,0.044000611687136953,1.9155626661218257,99.21311315695722,198.87636977626227,0.5767186174147871,0.37669455534762014,0.046586827237592776
0.5016139116830199,1.075578015906744,0.31729015083011675,0.09388726670992198,0.6336782431347707,98.94959938464903,197.26247035823303,0.2599167980451507,0.6723380374670644,0.0677451644877848
0.49471963205527814,0.844905219453771,0.15061374919668089,0.08884467076724369,1.0643874075240152e-05,99.25973740688387,200.63836358083512,0.017191218059781313,0.27472991118889395,0.7080788707513247
0.49634704415346165,0.9142546875378388,0.5299403487502607,0.09936320565877131,3.721451843318029,99.25737959288674,199.97576446168605,0.5066303170252437,0.17215782789894782,0.3212118550758084
0.5076514829334109,1.0668885318858838,0.021589849607441033,0.0655966178969764,6.462313899586612e-165,100.92294199884907,198.80359930335754,0.4597466929210902,0.3741316321897895,0.16612167488912016
0.4920377318966368,0.3547675000407915,0.5018729430184546,0.04222833772839774,0.143741228191699,100.02375648661432,203.28472798428896,0.47780015935211595,0.3780479619005903,0.14415187874729382
0.5012701558402928,0.20408475934943981,0.8096732312745821,0.033403949748594855,0.6065249861192359,99.74644346815248,198.98739692760046,0.09754184615008245,0.46717208558424994,0.4352860682656675
0.5002601880267662,0.2172137717818471,0.497991900479577,0.03105883624789197,0.014492241570449066,99.6389922988694,199.1743390412236,0.2949393238514136,0.293814365227453,0.4112463109211334
0.49009894475303944,1.0196805036323164,0.2866117852902216,0.08766480403549473,0.21384153099458247,98.34377397829672,200.66106044740025,0.3407339961321271,0.4923827293243729,0.16688327454349997
0.4940012319043319,1.0028148075160508,0.5330852638106072,0.06742752622010836,4.016059652224481,98.70733158268689,199.8119138330459,0.35594383836309595,0.4693007080475025,0.17475545358940153
0.5023411673466025,0.42573709741677224,0.6439865268661703,0.09559106296370977,1.5260582921958568,100.22638988094158,199.51856705343036,0.29751919370654184,0.5243315398511592,0.17814926644229898
0.4990323786688059,0.8561874311067024,0.2508093778266712,0.043663962880486795,0.02185852766979446,100.46859111286012,201.32679843513395,0.41931475424439457,0.337551700472322,0.24313354528328346
0.49110591975641166,0.4257530529595946,0.20071746795901438,0.04608361115565259,2.07366546138231e-07,97.64811684742288,198.83310894695856,0.00035713365830397176,0.6617702422445186,0.3378726240971774
0.5063874371200571,1.0509784770141695,0.812427546682724,0.04749546694664341,14.197711563400798,100.90711938248174,199.2686073658619,0.3166257320832717,0.08571410343634961,0.5976601644803787
0.5000239302081028,0.9730817309342692,0.8703818205761907,0.03353283283814326,14.309295003344182,99.60776456000222,199.20599503817127,0.12932001146278838,0.3869753616073537,0.48370462692985794
0.49545931986744274,0.6993214083286872,0.6007711994295976,0.08744091843656171,3.2184246335366264,99.20944549716285,200.23731821959825,0.4116421227853015,0.508840489257154,0.07951738795754448
0.491505504392181,0.21921722862321616,0.7544332034609303,0.07553672583306482,0.4534660009169684,98.28115176989851,199.95941223778897,0.5144441135068399,0.40226379389021744,0.0832920926029426
0.5050890701222484,0.7880777894494166,0.6570736617595506,0.0749500562813943,5.680659904416718,100.61049232479947,199.19356461316494,0.19189928922247756,0.2093466112288187,0.5987540995487037
0.4958208362571702,0.828521631247108,0.8407877122126038,0.05652437284101561,11.041671027361726,99.80171351833937,201.2858400056722,0.37260261134618217,0.09919230937717959,0.5282050792766383
0.4950208834275774,1.0844161614253678,0.44135877367536425,0.05577929786407784,2.2773749224292015,99.46550884291602,200.93194483878383,0.3449891486753751,0.02748277657793404,0.6275280747466909
0.48453120686972107,0.6093180417074473,0.423093549026203,0.08640637434909776,0.34484804120464174,97.49399134828025,201.21302811047642,0.19431840037914544,0.681266290990534,0.12441530863032049
0.4998036661362551,0.5383247162337885,0.9679092575304404,0.09898485715340478,9.348679922421553,99.19468977765789,198.46731126341058,0.21267994981059635,0.09114173381142383,0.6961783163779799
0.49729795953393646,1.0475754985027985,0.49886132922482573,0.04994017988143384,3.361578168047119,99.55555492613227,200.19296885801606,0.2957388542585251,0.4040472251702984,0.30021392057117663
0.5044830654828593,0.592539823096685,0.8933610772782927,0.08323425162689882,8.829991961486549,100.75400374941322,199.71731588844884,0.3764402014648236,0.336686703573481,0.28687309496169544
0.5074660792555921,0.40722052468921494,0.5165027160926362,0.035831356076934745,0.3760945293634119,101.1399979390951,199.3039575915272,0.40076787599681124,0.5604420262940958,0.038790097709092974
0.502480355210625,0.48306061346621276,0.5847732714645067,0.04501453421688956,1.1902131392771054,100.7612624897306,200.52776480683397,0.18148695571731324,0.3960997980245115,0.4224132462581751
0.5086706186016179,0.9615728177953136,0.9559648504218293,0.0714200163378475,18.973207010415038,101.75016524791779,200.03153617883083,0.06915200547319775,0.3906606341640028,0.5401873603627994
0.4905265139173147,0.7485903663112419,0.48111151018495096,0.07174493362841756,1.3580482677660735,98.37859062351481,200.55713163773638,0.3157286111275451,0.17661001218794414,0.5076613766845107
0.4925009313211052,1.0125795640696575,0.3012022734150438,0.08988775763091045,0.312665142094648,99.34952941033991,201.72455135026965,0.35577261677060606,0.32257282080343613,0.3216545624259578
0.49662600913201466,0.4822325722666828,0.7062043143013265,0.08620074996854285,2.748344368892086,99.05580837181677,199.45755266612596,0.040920886494503886,0.3698990880839049,0.5891800254215913
0.5012873531153673,1.0279960351727861,0.7925853705961277,0.06703166535305217,13.122292607487282,99.61326543886148,198.71489839069662,0.1757912993244256,0.6788911752051582,0.14531752547041613
0.4940844930492055,0.8483367682999445,0.13139229172636918,0.07649413063876226,1.7794679923624136e-07,98.38194735604269,199.11968244315028,0.03826134343872123,0.3891961041278618,0.572542552433417
0.5015657869091019,0.6420247602432578,0.13352096728813778,0.056594090689771254,1.1620047529998977e-09,101.03073260856789,201.43067020414122,0.33475304876733336,0.35998149991349854,0.30526545131916805
0.49969964671685346,0.4575453409946953,0.2322928007682755,0.046679429569538466,4.4162666457260406e-05,100.72870063391608,201.57849079087367,0.19241980736429312,0.5018540083435227,0.30572618429218423
0.5022343937818754,0.6360214818918719,0.2190303075497517,0.07465651502454866,0.0007065714353542835,100.66609831862806,200.43648854990244,0.730658986151815,0.014070060828397608,0.25527095301978736
0.5022717902794953,0.20855920343267922,0.8629306155417836,0.07548968853586589,0.9827194575106075,100.63875707751829,200.3671299586955,0.6298526691241584,0.18407970115001934,0.18606762972582222
0.49735741915999354,0.7919805447492843,0.1180915102914333,0.0379859965510521,2.2100520482288232e-10,99.24069647351944,199.53597282439446,0.24463382191824776,0.39275011489311346,0.36261606318863876
0.501436011393317,0.3227812948721626,0.19855943093538467,0.09408713533612718,6.318710385540438e-09,101.05567407471405,201.53254209627934,0.4407696229214798,0.2119491696869133,0.34728120739160695
0.4931827356318315,0.791584793500568,0.31034273203458324,0.054007892172165076,0.10127085553904958,99.04162565022472,200.821355847624,0.18506543821166685,0.1858175989775983,0.6291169628107349
0.5027573309371628,0.8222393554490832,0.7871061421824244,0.04667143863493967,9.4514853827954,100.88078132397658,200.6550180699109,0.6669861038305661,0.087089160582002,0.24592473558743186
0.5037849234486274,0.7909009749132403,0.016537152712496627,0.03134785897970377,0.0,100.91840842601839,200.320421927651,0.43089610203664536,0.4095913219955689,0.15951257596778567
0.5017610458364195,0.47350347094252826,0.2852597815162512,0.047657934718820766,0.0023853569907809208,100.2361494348725,199.76869521184545,0.5343479418401346,0.015681991754803747,0.44997006640506176
0.4947772652381966,0.929020321672162,0.5382684683986374,0.08071995943110538,3.7704330557295194,99.13205330458034,200.35692880281394,0.4667172755280539,0.07246098037539092,0.46082174409655513
0.49680519169024656,0.6096237624710568,0.9244817376347834,0.059790797614096156,9.295626894843743,99.15274082050337,199.58072596456316,0.2614679533412575,0.2772681243910407,0.4612639222677018
0.5047671720018247,0.3797952045042603,0.032898472996756245,0.07708866476480758,6.6155490478592415e-230,100.12279110263498,198.3544030915565,0.07044073137989844,0.5460599526380743,0.38349931598202736
0.4991826128420079,0.4133907636324805,0.2670636106136168,0.0392188147785332,0.00021106595154923163,99.419794680306,199.1651794806654,0.37383986606417785,0.327366297991611,0.2987938359442113
0.5038504114592668,0.7625129289604999,0.3078831009455876,0.0437485210041883,0.09298300881134258,99.8825974094706,198.23859450702363,0.07598891911468995,0.37986884354928124,0.5441422373360288
0.4966227884579635,0.7033078493394476,0.9914586624494633,0.08644117290642674,13.769829509272718,99.60845985114098,200.57166559035645,0.35376618156752704,0.548443177027508,0.097790641404965
0.49389317990844717,0.8311631104650004,0.24726687564556593,0.028160139237350557,0.01085979292226899,98.64632177502159,199.73209954692558,0.055398280602431585,0.7450967486688335,0.199504970728735
0.5048098793841096,0.49910371103853324,0.5621203919825736,0.07377202262573622,1.180776615216696,100.53054523403392,199.14536014367556,0.15229941842362235,0.44866037292732935,0.3990402086490483
